id,hhb,hbo2,ca,na
10000,9.154380256714198,4.656106724863203,8.615899557376814,3.0745739560266503
10001,7.388848991446214,2.361409681328671,9.223468207688596,2.3848143507959305
10002,9.575815424308983,4.825541351761662,10.648086347930017,3.7673228123312468
10003,8.183430282977278,4.134213787403826,9.55456391790063,4.348330744123389
10004,7.839193517862277,2.6675631024243134,9.358960301572013,3.319783926900666
10005,7.192943693108555,4.592453139066242,11.43925053863573,2.4021921073316306
10006,8.663173879011142,2.0639137627745314,9.481725277978496,2.316504063651396
10007,8.21848812346222,4.767331056165251,11.266799037214852,2.8934273888699793
10008,6.285581475052529,4.977027252637485,7.794976559027088,2.555794970262307
10009,9.132697787932948,3.8793264309881446,7.705358491391833,2.6772083842889773
10010,8.865330526129322,4.418618839868555,9.247399279163934,6.7589602443263646
10011,9.82472987380139,2.8814580547034145,4.441008932439139,4.6129016305412645
10012,9.635502755286753,3.659519305580828,8.95193853152794,2.6370375441006852
10013,7.539785737267599,4.936179187916509,6.95115308527186,3.6646073022592818
10014,10.164671017055516,3.553444781978807,8.280237458008127,2.484076403513059
10015,4.476709781245907,3.3906065200951665,10.875962571818137,5.3917162734360025
10016,10.705501596082533,3.1923929513600586,6.137334073989321,4.481372143683443
10017,9.208277015784862,4.17107873474118,7.956740992165741,1.9423461195566318
10018,10.098021901969545,4.4643675656637525,10.573746154996298,3.0776884230245996
10019,7.157226040282799,3.5180390389204157,7.71816692549275,1.633729125640571
10020,10.039748320169616,2.7651196662383737,10.565321439059073,4.472676285066091
10021,9.655458342530425,4.9062549856160835,9.07599818645553,2.66550988797634
10022,12.250533532999988,5.23285126666572,10.265829395884785,4.337064690593889
10023,6.56961183870423,4.102044743199412,11.190519919976383,2.7967376378895983
10024,5.656654747811187,5.036171170830513,11.48589315386934,3.052203756068868
10025,10.311032342479367,4.306701058208415,9.607557277587548,2.6469637195038294
10026,10.822956606586056,3.3822457912041397,5.688884174224865,3.3284360364035743
10027,13.63213312545099,4.507456336441846,12.384849503968548,3.623285558568361
10028,2.005582441011661,3.686153362280479,4.812111297456603,4.316961173538073
10029,8.026955994257973,3.5376315751181697,8.171153840710106,3.653756664735148
10030,3.083370075288194,3.6848149612235868,7.392229963538701,2.9967306719422755
10031,8.56013774438856,3.7114789283599574,5.812998545679249,2.8274272209795166
